,링크,날짜,언론사,기사제목
5,https://finance.naver.com/item/news_read.naver?article_id=0002283035&office_id=123&code=000080&page=7&sm=, 2022.08.11 16:15,조세일보,"하이트진로, 서울 쪽방촌에 삼계탕 3천 인분 지원"
6,https://finance.naver.com/item/news_read.naver?article_id=0004881880&office_id=014&code=000080&page=7&sm=, 2022.08.11 15:53,파이낸셜뉴스,"하이트진로, 쪽방촌 찾아가 삼계탕·석수 지원"
7,https://finance.naver.com/item/news_read.naver?article_id=0002282906&office_id=123&code=000080&page=7&sm=, 2022.08.10 16:52,조세일보,"하이트진로, 3년만에 열리는 전주가맥축제 특별 후원"
8,https://finance.naver.com/item/news_read.naver?article_id=0000833243&office_id=366&code=000080&page=7&sm=, 2022.08.10 09:42,조선비즈,"하이트진로, 전주가맥축제 후원사 참여…당일 생산 맥주 공급"
9,https://finance.naver.com/item/news_read.naver?article_id=0002282811&office_id=123&code=000080&page=7&sm=, 2022.08.10 09:40,조세일보,"하이트진로, 다음달 3일 이슬라이브 페스티벌 개최"
10,https://finance.naver.com/item/news_read.naver?article_id=0005002290&office_id=009&code=000080&page=7&sm=, 2022.08.09 15:09,매일경제,"국내 유일 소주 뮤직페스티벌 열린다…하이트진로, 9월3일 자라섬 진행"
11,https://finance.naver.com/item/news_read.naver?article_id=0004880241&office_id=014&code=000080&page=7&sm=, 2022.08.09 11:36,파이낸셜뉴스,하이트진로 '이슬라이브 페스티벌' 3년만에 개최
12,https://finance.naver.com/item/news_read.naver?article_id=0005129804&office_id=277&code=000080&page=7&sm=, 2022.08.09 09:10,아시아경제,"하이트진로, '이슬라이브 페스티벌' 3년 만에 개최"
13,https://finance.naver.com/item/news_read.naver?article_id=0000832928&office_id=366&code=000080&page=7&sm=, 2022.08.09 09:32,조선비즈,"하이트진로, 3년 만에 소주 음악 축제 연다"
14,https://finance.naver.com/item/news_read.naver?article_id=0005001931&office_id=009&code=000080&page=7&sm=, 2022.08.08 18:44,매일경제,"""성수기에 영업 방해""…파업 속 하이트진로, 2분기 실적은?"
15,https://finance.naver.com/item/news_read.naver?article_id=0005286939&office_id=018&code=000080&page=7&sm=, 2022.08.08 16:56,이데일리,"(영상)하이트진로, 강원공장 맥주 출고 시작...직원들이 직접 나서"
16,https://finance.naver.com/item/news_read.naver?article_id=0004780456&office_id=008&code=000080&page=7&sm=, 2022.08.08 16:52,머니투데이,"하이트진로, 강원공장 오후 작업 재개…""목표 수량 절반가량 출고"""
17,https://finance.naver.com/item/news_read.naver?article_id=0000832818&office_id=366&code=000080&page=7&sm=, 2022.08.08 16:34,조선비즈,"하이트진로, 강원 공장 맥주 출하…“12만 상자 목표”"
18,https://finance.naver.com/item/news_read.naver?article_id=0000029569&office_id=243&code=000080&page=7&sm=, 2022.08.08 12:03,이코노미스트,"“파업으로 성수기 피해 막대”…하이트진로, ‘맥주’ 직접 나른다"
19,https://finance.naver.com/item/news_read.naver?article_id=0004780213&office_id=008&code=000080&page=7&sm=, 2022.08.08 10:38,머니투데이,"맥주 직접 나르러…하이트진로 직원 200명, 강원공장에 모였다"
20,https://finance.naver.com/item/news_read.naver?article_id=0004085195&office_id=011&code=000080&page=7&sm=, 2022.08.08 17:47,서울경제,"하이트진로 강원공장, 맥주 출고 재개…출고율 92% 회복"
21,https://finance.naver.com/item/news_read.naver?article_id=0004780506&office_id=008&code=000080&page=7&sm=, 2022.08.08 17:43,머니투데이,"하이트진로 ""강원공장, 큰 충돌 없었다…약 92% 수준 출고 예정"""
22,https://finance.naver.com/item/news_read.naver?article_id=0005286973&office_id=018&code=000080&page=7&sm=, 2022.08.08 17:18,이데일리,"하이트진로 강원공장, 경찰 협조에 출고율 92% 회복"
23,https://finance.naver.com/item/news_read.naver?article_id=0004734053&office_id=015&code=000080&page=7&sm=, 2022.08.08 12:04,한국경제,[속보] 하이트진로 강원공장 맥주 출고 시작
24,https://finance.naver.com/item/news_read.naver?article_id=0002025730&office_id=016&code=000080&page=7&sm=, 2022.08.08 11:37,헤럴드경제,하이트진로 ‘출고지연 해결’ 직접 나서다
25,https://finance.naver.com/item/news_read.naver?article_id=0005286599&office_id=018&code=000080&page=7&sm=, 2022.08.08 11:24,이데일리,"""맥주대란 막자"" 하이트진로 강원공장, 직원들이 길 터 맥주 출고"
26,https://finance.naver.com/item/news_read.naver?article_id=0002025559&office_id=016&code=000080&page=7&sm=, 2022.08.08 09:41,헤럴드경제,제품 출고 직접 나선 하이트진로 “12만 상자 출고 목표”
0,https://finance.naver.com/item/news_read.naver?article_id=0005286111&office_id=018&code=000080&page=8&sm=, 2022.08.07 15:24,이데일리,“맥주대란 피하자”…하이트진로 제품 출고 직접 나서
1,https://finance.naver.com/item/news_read.naver?article_id=0002025370&office_id=016&code=000080&page=8&sm=, 2022.08.07 13:48,헤럴드경제,"화물연대 농성에 하이트진로, 본사 직원 투입해 제품 출고"
2,https://finance.naver.com/item/news_read.naver?article_id=0004733570&office_id=015&code=000080&page=8&sm=, 2022.08.05 17:44,한국경제,"화물연대, 맥주 운송 차량에 돌 던져…하이트진로 강원공장 '아수라장'"
3,https://finance.naver.com/item/news_read.naver?article_id=0004733478&office_id=015&code=000080&page=8&sm=, 2022.08.05 16:30,한국경제,맥주 수송차에 돌·계란 투척…하이트진로 공장 '아수라장'
4,https://finance.naver.com/item/news_read.naver?article_id=0005285052&office_id=018&code=000080&page=8&sm=, 2022.08.05 16:17,이데일리,"화물연대, 하이트진로 강원공장 나흘째 시위…""맥주 25%만 출고"""
5,https://finance.naver.com/item/news_read.naver?article_id=0004779629&office_id=008&code=000080&page=8&sm=, 2022.08.05 14:17,머니투데이,경찰 보이자 강물 투신…하이트진로 강원공장 또 출고 중단
6,https://finance.naver.com/item/news_read.naver?article_id=0005128542&office_id=277&code=000080&page=8&sm=, 2022.08.05 14:00,아시아경제,"하이트진로, 화물연대 집회로 강원공장 맥주 출고 중단"
7,https://finance.naver.com/item/news_read.naver?article_id=0002025008&office_id=016&code=000080&page=8&sm=, 2022.08.05 11:29,헤럴드경제,"하이트진로, 강원공장서 농성 닷새째…“오전 출고 못해”"
8,https://finance.naver.com/item/news_read.naver?article_id=0000061612&office_id=050&code=000080&page=8&sm=, 2022.08.05 06:02,한경비즈니스,세계에서 가장 많이 팔리는 증류주는 ‘진로’
9,https://finance.naver.com/item/news_read.naver?article_id=0004878271&office_id=014&code=000080&page=8&sm=, 2022.08.04 16:50,파이낸셜뉴스,"하이트진로 맥주출고 차질 지속.. ""추가사고 우려"""
10,https://finance.naver.com/item/news_read.naver?article_id=0002282438&office_id=123&code=000080&page=8&sm=, 2022.08.04 16:18,조세일보,"하이트진로, 호캉스족 위한 필라이트 이색 마케팅"
11,https://finance.naver.com/item/news_read.naver?article_id=0004779232&office_id=008&code=000080&page=8&sm=, 2022.08.04 16:17,머니투데이,출고 시작한 하이트진로 강원공장…노조원 강물 투신까지
12,https://finance.naver.com/item/news_read.naver?article_id=0005128117&office_id=277&code=000080&page=8&sm=, 2022.08.04 15:32,아시아경제,"하이트진로 강원공장, 화물연대 농성에 맥주출고율 0%… 유통 차질 우려..."
13,https://finance.naver.com/item/news_read.naver?article_id=0005128048&office_id=277&code=000080&page=8&sm=, 2022.08.04 14:16,아시아경제,"하이트진로, 강원공장 농성 조합원 5명 교량서 투신…모두 구조"
14,https://finance.naver.com/item/news_read.naver?article_id=0002024483&office_id=016&code=000080&page=8&sm=, 2022.08.04 11:28,헤럴드경제,"하이트진로, “화물연대 강원 공장 업무방해, 지자체가 나서야”"
15,https://finance.naver.com/item/news_read.naver?article_id=0004083771&office_id=011&code=000080&page=8&sm=, 2022.08.04 10:35,서울경제,도로 막힌 하이트진로… 파업 예고된 오비맥주…여름 성수기에 맥주 대란 ...
16,https://finance.naver.com/item/news_read.naver?article_id=0002024319&office_id=016&code=000080&page=8&sm=, 2022.08.04 09:38,헤럴드경제,"하이트진로 블랙보리, 누적 2억 6000만병 판매"
0,https://finance.naver.com/item/news_read.naver?article_id=0005283370&office_id=018&code=000080&page=9&sm=, 2022.08.03 17:26,이데일리,"하이트진로, 화물연대 시위에 소주 이어 맥주까지 유통 차질"
1,https://finance.naver.com/item/news_read.naver?article_id=0002282343&office_id=123&code=000080&page=9&sm=, 2022.08.03 15:13,조세일보,"하이트진로, 화물연대 성수기 시위에 출고 3분의1 토막"
2,https://finance.naver.com/item/news_read.naver?article_id=0002024040&office_id=016&code=000080&page=9&sm=, 2022.08.03 11:47,헤럴드경제,화물연대에 또 막힌 하이트진로 강원공장
3,https://finance.naver.com/item/news_read.naver?article_id=0002023888&office_id=016&code=000080&page=9&sm=, 2022.08.03 10:35,헤럴드경제,"화물연대, 하이트진로 강원공장도 점거…“맥주 출고 불가”"
4,https://finance.naver.com/item/news_read.naver?article_id=0005282911&office_id=018&code=000080&page=9&sm=, 2022.08.03 10:13,이데일리,"화물연대, 하이트진로 강원 홍천 공장 단체 농성..투신 위협까지"
5,https://finance.naver.com/item/news_read.naver?article_id=0004083453&office_id=011&code=000080&page=9&sm=, 2022.08.03 14:46,서울경제,하이트진로 강원공장도 파업 몸살…맥주 출고 차질
6,https://finance.naver.com/item/news_read.naver?article_id=0004778563&office_id=008&code=000080&page=9&sm=, 2022.08.03 11:08,머니투데이,"소주대란이어 '맥주'까지?…화물연대, 하이트진로 강원공장 막았다"
7,https://finance.naver.com/item/news_read.naver?article_id=0002282238&office_id=123&code=000080&page=9&sm=, 2022.08.02 13:38,조세일보,"하이트진로-하나투어, 청정 콘셉트 여행 상품 출시"
8,https://finance.naver.com/item/news_read.naver?article_id=0005126655&office_id=277&code=000080&page=9&sm=, 2022.08.02 09:23,아시아경제,"하이트진로, 하나투어와 '청정여행 기획전' 진행"
9,https://finance.naver.com/item/news_read.naver?article_id=0005281935&office_id=018&code=000080&page=9&sm=, 2022.08.02 09:21,이데일리,"하이트진로-하나투어, '테라와 함께하는 청정여행 기획전' 진행"
10,https://finance.naver.com/item/news_read.naver?article_id=0004876381&office_id=014&code=000080&page=9&sm=, 2022.08.01 18:15,파이낸셜뉴스,프리미엄 증류식 소주 '진로 1924 헤리티지' 출시
11,https://finance.naver.com/item/news_read.naver?article_id=0004876111&office_id=014&code=000080&page=9&sm=, 2022.08.01 12:55,파이낸셜뉴스,1병에 10만원 소주 '진로1924 헤리티지' 출시
12,https://finance.naver.com/item/news_read.naver?article_id=0002282106&office_id=123&code=000080&page=9&sm=, 2022.08.01 11:22,조세일보,"하이트진로, 최고급 증류주 '진로 1924 헤리티지' 출시"
13,https://finance.naver.com/item/news_read.naver?article_id=0004082498&office_id=011&code=000080&page=9&sm=, 2022.08.01 10:55,서울경제,10만원 소주도 오픈런?…슈퍼 프리미엄 '진로' 나온다
14,https://finance.naver.com/item/news_read.naver?article_id=0004998688&office_id=009&code=000080&page=9&sm=, 2022.08.01 09:55,매일경제,"이천쌀에 3번 증류…하이트진로, '진로 1924 헤리티지' 출시"
15,https://finance.naver.com/item/news_read.naver?article_id=0004777506&office_id=008&code=000080&page=9&sm=, 2022.08.01 09:00,머니투데이,"[신상품라운지]하이트진로, 프리미엄 증류식 소주 '진로 1924 헤리..."
16,https://finance.naver.com/item/news_read.naver?article_id=0004731513&office_id=015&code=000080&page=9&sm=, 2022.08.01 17:34,한국경제,"""증류주 주도권 뺏길 수 없어""…하이트진로 '최고급' 승부수"
17,https://finance.naver.com/item/news_read.naver?article_id=0002022713&office_id=016&code=000080&page=9&sm=, 2022.08.01 09:10,헤럴드경제,"하이트진로, 프리미엄 증류식 소주 ‘진로 1924 헤리티지’ 출시"
18,https://finance.naver.com/item/news_read.naver?article_id=0005126027&office_id=277&code=000080&page=9&sm=, 2022.08.01 08:57,아시아경제,"하이트진로, 프리미엄 증류식 소주 '진로 1924 헤리티지' 출시"
19,https://finance.naver.com/item/news_read.naver?article_id=0002281999&office_id=123&code=000080&page=9&sm=, 2022.07.29 15:25,조세일보,"하이트진로, 와디즈에서 두꺼비 냉장고 펀딩 진행"
20,https://finance.naver.com/item/news_read.naver?article_id=0002022038&office_id=016&code=000080&page=9&sm=, 2022.07.29 09:35,헤럴드경제,하이트진로 “중소기업에 두꺼비 캐릭터 지원”
21,https://finance.naver.com/item/news_read.naver?article_id=0004776787&office_id=008&code=000080&page=9&sm=, 2022.07.29 09:08,머니투데이,"하이트진로, 두꺼비 캐릭터로 중소기업과 상생…""냉장고도 출시"""
22,https://finance.naver.com/item/news_read.naver?article_id=0000009448&office_id=648&code=000080&page=9&sm=, 2022.07.29 07:54,비즈니스워치,"하이트진로, MZ세대 홀린 비결은"
23,https://finance.naver.com/item/news_read.naver?article_id=0002021632&office_id=016&code=000080&page=9&sm=, 2022.07.28 11:20,헤럴드경제,"하이트진로, 소방안전 사회공헌활동 앞장"
24,https://finance.naver.com/item/news_read.naver?article_id=0004874323&office_id=014&code=000080&page=9&sm=, 2022.07.28 07:34,파이낸셜뉴스,"머스트잇, 하이트진로와 협업 이벤트...카톡 이모티콘 증정"
0,https://finance.naver.com/item/news_read.naver?article_id=0000061521&office_id=050&code=000080&page=10&sm=, 2022.07.26 06:02,한경비즈니스,‘MZ가 열광한 세계관 맛집’ 빙그레·하이트진로의 비밀 병기
1,https://finance.naver.com/item/news_read.naver?article_id=0005276809&office_id=018&code=000080&page=10&sm=, 2022.07.25 18:46,이데일리,하이트진로 화물차 운전방해 조합원 2명 영장 기각
2,https://finance.naver.com/item/news_read.naver?article_id=0004775027&office_id=008&code=000080&page=10&sm=, 2022.07.25 17:28,머니투데이,"'술꾼' 공략하는 와디즈, 이번엔 '진로 냉장고'…펀딩 2.5억 돌파"
3,https://finance.naver.com/item/news_read.naver?article_id=0002020136&office_id=016&code=000080&page=10&sm=, 2022.07.25 11:36,헤럴드경제,하이트진로 소주 출하 재개
4,https://finance.naver.com/item/news_read.naver?article_id=0002019976&office_id=016&code=000080&page=10&sm=, 2022.07.25 10:04,헤럴드경제,"하이트진로, 소주 출고 일단 정상화됐지만…파업 불편은 계속"
5,https://finance.naver.com/item/news_read.naver?article_id=0002019599&office_id=016&code=000080&page=10&sm=, 2022.07.23 14:44,헤럴드경제,‘소주 대란’ 재점화?…화물연대 집회에 하이트진로 이틀째 출하 중단
6,https://finance.naver.com/item/news_read.naver?article_id=0004079477&office_id=011&code=000080&page=10&sm=, 2022.07.23 13:41,서울경제,"""여름 성수기인데""…화물연대 집회에 하이트진로 이틀째 주류 출하 중단"
